"id","link","apartment_type","action_type","price","apartment_area","yard_area","city","location","micro_location","room_count","story","story_total","heat_type","registered","parking","elevator","terrace","balcony","loggia","year_type","distance_from_centre","average_heat_price","average_micro_location_price","average_story_price","has_terace_or_loggia_or_balcony","is_last_story","state_type"
27932,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-aqua-bez-provizije-za-kupce-id-13593/5425635315139?kid=1,1,1,179888.0,54.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"23","24",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,4120.520281171933,false,false,0
27933,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw-aurora-bez-provizije-kupca-id-14010/5425635499442?kid=1,1,1,367888.0,119.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"18","23",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,3033.3513403866236,false,false,0
27934,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-bez-provizije-kupca-id-11380/5425634372340?kid=1,1,1,384888.0,119.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"18","23",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,3033.3513403866236,false,false,0
27940,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw---aria-bez-provizije-za-kupce-id-15759/5425635082264?kid=1,1,1,324888.0,110.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"17","21",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2816.256791901728,false,false,0
27941,https://www.halooglasi.com//nekretnine/prodaja-stanova/bw---aria-bez-provizije-za-kupce-id-13102/5425635123890?kid=1,1,1,269888.0,88.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"12","21",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2514.5113386814974,false,false,0
27942,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-bez-provizije-za-kupce-id-131/5425635161886?kid=1,1,1,225888.0,77.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"1","17",CG,false,false,false,false,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2168.804591922005,false,false,0
27923,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-crveni-krst-3-0-lux-80m2-izuzetan/5425634490171?kid=1,1,1,204000.0,80.0,0.0,Beograd,Opština Vračar,Crveni krst,3.0,"4","5",CG,true,false,true,false,false,true,1,2522.666579117597,2229.9278751502784,2231.720351113486,2055.8302681596056,false,false,0
27961,https://www.halooglasi.com//nekretnine/prodaja-stanova/mije-kovacevica-vukov-spomenik-palilula-id172/5425636994631?kid=1,1,1,118000.0,67.0,0.0,Beograd,Opština Palilula,Centar,3.5,"1","3",TA,true,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,2373.2032062235944,2168.804591922005,false,false,0
27959,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-kneza-milosa-3-0-uknjizen-id1929/5425636819441?kid=1,1,1,200000.0,74.0,0.0,Beograd,Opština Savski venac,Centar,3.0,"5","6",EG,true,false,true,true,false,false,2,1663.3238722516248,1889.015496774613,2373.2032062235944,2123.372015626912,false,false,0
27972,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-centar---glavna-143m2/5425636601208?kid=1,1,1,240000.0,143.0,0.0,Beograd,Opština Zemun,Centar,4.0,"2","2",EG,true,false,false,false,false,false,2,4592.320955392279,1889.015496774613,2373.2032062235944,2130.961821127932,false,false,0
27971,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-gornji-grad---prvomajska-90m2/5425636338359?kid=1,1,1,120000.0,90.0,0.0,Beograd,Opština Zemun,Gornji grad,4.0,"0","1",EG,false,false,false,false,false,false,2,4592.320955392279,1889.015496774613,1673.7222408281261,1840.6713054256481,false,false,0
27966,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-sava-kovacevic---prvomajska-75m2/5425636848981?kid=1,1,1,134900.0,75.0,0.0,Beograd,Opština Zemun,Save Kovačevića,2.5,"6","12",CG,false,false,false,false,false,false,2,4592.320955392279,2229.9278751502784,1645.8502603185636,2189.669557376077,false,false,0
27970,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-save-kovacevica---ohridska-58m2/5425635888371?kid=1,1,1,92000.0,58.0,0.0,Beograd,Opština Zemun,Save Kovačevića,2.0,"2","11",CG,false,false,false,false,false,false,2,4592.320955392279,2229.9278751502784,1645.8502603185636,2130.961821127932,false,false,0
27965,https://www.halooglasi.com//nekretnine/prodaja-stanova/vidikovacki-venac-66m2-16-odlican-94-000e/5425636711987?kid=1,1,1,94000.0,66.0,0.0,Beograd,Opština Rakovica,Vidikovac,2.0,"1","6",CG,false,false,false,false,false,false,2,8061.9052587725455,2229.9278751502784,1406.2592897361246,2168.804591922005,false,false,0
27973,https://www.halooglasi.com//nekretnine/prodaja-stanova/zemun-zemun-polje---andrije-habusa-56m2/5425636804070?kid=1,1,1,76000.0,56.0,0.0,Beograd,Opština Zemun,Zemun polje,2.0,"1","1",TA,false,false,false,false,false,false,2,4592.320955392279,1774.8452715308144,1005.0988485770466,2168.804591922005,false,false,0
28010,https://www.halooglasi.com//nekretnine/prodaja-stanova/lion-162m2-iii-eg-uk-id64754/5425635389122?kid=1,1,1,275000.0,162.0,0.0,Beograd,Opština Zvezdara,Lion,6.0,"3","4",EG,true,false,false,true,false,false,2,4176.522932589566,1889.015496774613,2077.948456353551,2053.0956888361775,false,false,0
27997,https://www.halooglasi.com//nekretnine/prodaja-stanova/denkova-basta-krizaniceva/5425634820746?kid=1,1,1,145000.0,85.0,0.0,Beograd,Opština Zvezdara,Denkova bašta,3.0,"0","7",CG,true,false,true,true,false,false,2,4176.522932589566,2229.9278751502784,1792.2806066351072,1840.6713054256481,false,false,0
28005,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-beograd-banovo-brdo--lazara-kujundzica-1/5425636088176?kid=1,1,1,250000.0,127.0,0.0,Beograd,Opština Čukarica,Banovo brdo,4.0,"4","4",CG,true,false,true,true,false,true,2,6153.121525775731,2229.9278751502784,1864.3090473146067,2055.8302681596056,false,false,0
28001,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-sole-1302---bez-provizije-kup/5425634219130?kid=1,1,1,360888.0,111.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,4.0,"13","16",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2587.5360494648635,false,false,0
27999,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-sole-612---bez-provizije-kupc/5425635113801?kid=1,1,1,586888.0,183.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,5.0,"6","16",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2189.669557376077,false,false,0
27998,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-na-vodi-aqua-502---bez-provizije-kupc/5425634790145?kid=1,1,1,242888.0,80.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,3.0,"5","24",CG,false,true,true,true,false,false,1,1663.3238722516248,2229.9278751502784,3741.9120895085894,2123.372015626912,false,false,0
28007,https://www.halooglasi.com//nekretnine/prodaja-stanova/vracar-crveni-krst-cerska-3-0-60m2/5425636944686?kid=1,1,1,174000.0,60.0,0.0,Beograd,Opština Vračar,Crveni krst,3.0,"4","5",EG,true,false,false,false,false,false,1,2522.666579117597,1889.015496774613,2231.720351113486,2055.8302681596056,false,false,0
28000,https://www.halooglasi.com//nekretnine/prodaja-stanova/kalenic-kursulina/5425635117803?kid=1,1,1,230000.0,74.0,0.0,Beograd,Opština Vračar,Kalenić pijaca,3.0,"2","4",CG,true,false,false,true,false,false,2,2522.666579117597,2229.9278751502784,2619.37721271332,2130.961821127932,false,false,0
28003,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-skupstina---majke-jevrosime-77m2/5425636666335?kid=1,1,1,230000.0,77.0,0.0,Beograd,Opština Stari grad,Skupština,2.0,"1","3",CG,true,false,false,true,false,false,2,345.2583135401708,2229.9278751502784,2901.4321644231027,2168.804591922005,false,false,0
28013,https://www.halooglasi.com//nekretnine/prodaja-stanova/krnjaca-4340m2-iii-ta-id64129/5425635288691?kid=1,1,1,36000.0,43.0,0.0,Beograd,Opština Palilula,Krnjača,2.0,"3","3",TA,false,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1053.8404710709792,2053.0956888361775,false,false,0
28012,https://www.halooglasi.com//nekretnine/prodaja-stanova/profesorska-kolonija-99m2-iv-cg-uk-id64280/5425635312121?kid=1,1,1,119000.0,99.0,0.0,Beograd,Opština Palilula,Profesorska kolonija,3.5,"4","4",CG,true,true,false,true,false,false,2,1834.6284284256092,2229.9278751502784,2012.548929369855,2055.8302681596056,false,false,0
28054,https://www.halooglasi.com//nekretnine/prodaja-stanova/karaburma-dr-nika-miljanica-3383-id2231/5425636995687?kid=1,1,1,34000.0,25.0,0.0,Beograd,Opština Palilula,Karaburma,0.5,"0","5",TA,true,false,false,false,false,false,2,1834.6284284256092,1774.8452715308144,1363.2376751375316,1840.6713054256481,false,false,0
28056,https://www.halooglasi.com//nekretnine/prodaja-stanova/zvezdara-vukov-spomenik-bulevar-kralja-aleksa/5425634527692?kid=1,1,1,102000.0,40.0,0.0,Beograd,Opština Zvezdara,Vukov Spomenik,2.0,"0","5",TA,true,false,true,false,false,false,2,4176.522932589566,1774.8452715308144,2255.8342206536036,1840.6713054256481,false,false,0
28063,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-hajduk-veljkov-venac-sarajevska/5425635976989?kid=1,1,1,205000.0,103.0,0.0,Beograd,Opština Savski venac,Centar,3.5,"2","5",TA,true,false,false,true,false,false,2,1663.3238722516248,1774.8452715308144,2373.2032062235944,2130.961821127932,false,false,0
28070,https://www.halooglasi.com//nekretnine/prodaja-stanova/4-0-vracar-cerska-124m2/5425624470767?kid=1,1,1,205000.0,124.0,0.0,Beograd,Opština Vračar,Maksima Gorkog,4.0,"3","4",EG,true,true,false,true,false,true,1,2522.666579117597,1889.015496774613,2068.316139763504,2053.0956888361775,false,false,0
28062,https://www.halooglasi.com//nekretnine/prodaja-stanova/novo-skojevsko/5425636724208?kid=1,1,1,75000.0,47.0,0.0,Beograd,Opština Rakovica,Skojevsko naselje,1.5,"2","4",EG,true,false,false,true,false,false,1,8061.9052587725455,1889.015496774613,1374.797841206622,2130.961821127932,false,false,0
28106,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-57m2/5425636887217?kid=1,1,1,152900.0,57.0,0.0,Beograd,Opština Vračar,SC Vračar,2.5,"0","5",CG,true,false,true,false,false,false,2,2522.666579117597,2229.9278751502784,2561.2215853137773,1840.6713054256481,false,false,0
28093,https://www.halooglasi.com//nekretnine/prodaja-stanova/novogradnja-milete-jaksica-32m28m2-terasa--cg/5425636095280?kid=1,1,1,81700.0,40.0,0.0,Beograd,Opština Zvezdara,Severni bulevar,2.0,"0","4",CG,false,false,true,true,false,false,1,4176.522932589566,2229.9278751502784,1873.2387057356725,1840.6713054256481,false,false,0
28097,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-autokomanda-ljube-nedica-2-5-72m2/5425636107198?kid=1,1,1,144240.0,72.0,0.0,Beograd,Opština Voždovac,Autokomanda,2.5,"1","8",CG,false,false,false,false,false,false,2,4626.363216403726,2229.9278751502784,2086.5445527282895,2168.804591922005,false,false,0
28096,https://www.halooglasi.com//nekretnine/prodaja-stanova/vozdovac-autokomanda-ljube-nedica-1-5-50m2/5425636107197?kid=1,1,1,100000.0,50.0,0.0,Beograd,Opština Voždovac,Autokomanda,1.5,"1","8",CG,false,false,false,false,false,false,2,4626.363216403726,2229.9278751502784,2086.5445527282895,2168.804591922005,false,false,0
28102,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukaricka-padina-107m2/5425636640253?kid=1,1,1,145000.0,107.0,0.0,Beograd,Opština Čukarica,Banovo brdo,4.0,"7","7",CG,true,false,true,true,false,false,2,6153.121525775731,2229.9278751502784,1864.3090473146067,2035.843866525214,false,false,0
28107,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-91m2/5425636887219?kid=1,1,1,204000.0,91.0,0.0,Beograd,Opština Savski venac,Centar,3.0,"4","6",CG,true,false,true,true,false,true,2,1663.3238722516248,2229.9278751502784,2373.2032062235944,2055.8302681596056,false,false,0
28103,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-66m2/5425636659874?kid=1,1,1,184000.0,66.0,0.0,Beograd,Opština Vračar,Čubura,3.0,"1","5",CG,true,false,true,true,false,false,2,2522.666579117597,2229.9278751502784,2435.7223435590495,2168.804591922005,false,false,0
28105,https://www.halooglasi.com//nekretnine/prodaja-stanova/centar-64m2/5425636887218?kid=1,1,1,179000.0,64.0,0.0,Beograd,Opština Vračar,Čubura,2.0,"1","6",CG,true,false,true,true,false,false,2,2522.666579117597,2229.9278751502784,2435.7223435590495,2168.804591922005,false,false,0
28100,https://www.halooglasi.com//nekretnine/prodaja-stanova/banjica-82m2/5425636619459?kid=1,1,1,107000.0,82.0,0.0,Beograd,Opština Voždovac,Trošarina,3.0,"9","12",CG,true,false,false,false,false,false,2,4626.363216403726,2229.9278751502784,1980.0474354366709,2182.3452849839578,false,false,0
28101,https://www.halooglasi.com//nekretnine/prodaja-stanova/uciteljsko-naselje-70m2/5425636887212?kid=1,1,1,115500.0,70.0,0.0,Beograd,Opština Zvezdara,Učiteljsko naselje,3.0,"1","3",CG,true,false,false,true,false,false,2,4176.522932589566,2229.9278751502784,1711.8546075406207,2168.804591922005,false,false,0
28110,https://www.halooglasi.com//nekretnine/prodaja-stanova/lipov-lad-id107334/5425635885222?kid=1,1,1,113000.0,57.0,0.0,Beograd,Opština Zvezdara,Lipov lad,2.0,"2","8",CG,true,false,false,false,false,false,2,4176.522932589566,2229.9278751502784,2112.8513881031254,2130.961821127932,false,false,0
28111,https://www.halooglasi.com//nekretnine/prodaja-stanova/beograd-maksima-gorkog/5425636063331?kid=1,1,1,155000.0,91.0,0.0,Beograd,Opština Vračar,Slavija,3.0,"1","2",CG,true,false,false,true,false,false,2,2522.666579117597,2229.9278751502784,2459.794870312227,2168.804591922005,false,false,0
28183,https://www.halooglasi.com//nekretnine/prodaja-stanova/luksuzan-stan-od-250m2-u-gavrila-principa/5425636622227?kid=1,1,1,750000.0,250.0,0.0,Beograd,Opština Stari grad,Centar,6.0,"2","3",EG,true,false,false,false,false,false,2,345.2583135401708,1889.015496774613,2373.2032062235944,2130.961821127932,false,false,0
28172,https://www.halooglasi.com//nekretnine/prodaja-stanova/savski-venac-beograd-na-vodi---durmitorska-45/5425636838948?kid=1,1,1,105000.0,45.0,0.0,Beograd,Opština Savski venac,Beograd na vodi,2.0,"8","8",CG,true,false,false,false,false,false,2,1663.3238722516248,2229.9278751502784,3741.9120895085894,2074.5465717064185,false,false,0
28191,https://www.halooglasi.com//nekretnine/prodaja-stanova/novi-beograd-blok-19-a/5425636863981?kid=1,1,1,499000.0,163.0,0.0,Beograd,Opština Novi Beograd,Blok 19a,3.0,"7","7",CG,true,false,true,true,false,true,1,3313.037902867145,2229.9278751502784,2382.209127325275,2035.843866525214,false,false,0
28189,https://www.halooglasi.com//nekretnine/prodaja-stanova/hitno-novi-merkator-prvi-sprat/5425637012065?kid=1,1,1,99000.0,61.0,0.0,Beograd,Opština Novi Beograd,Blok 33,2.0,"1","8",CG,true,true,true,true,false,false,2,3313.037902867145,2229.9278751502784,1824.205119895153,2168.804591922005,false,false,0
28193,https://www.halooglasi.com//nekretnine/prodaja-stanova/vojvode-stepe-kod-vozdovacke-crkve---65m2/5425636467290?kid=1,1,1,105000.0,65.0,0.0,Beograd,Opština Voždovac,Voždovačka crkva,2.5,"2","2",EG,true,false,false,false,false,false,1,4626.363216403726,1889.015496774613,1854.4650943921538,2130.961821127932,false,false,0
28175,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukarica-zarkovo---kopaonicka/5425637012461?kid=1,1,1,89000.0,57.0,0.0,Beograd,Opština Čukarica,Žarkovo,1.5,"2","2",CG,true,false,false,false,false,true,2,6153.121525775731,2229.9278751502784,1338.9806179886618,2130.961821127932,false,false,0
28198,https://www.halooglasi.com//nekretnine/prodaja-stanova/skadarlija---bulevar-despota-stefana-42m2/5425635940220?kid=1,1,1,75600.0,42.0,0.0,Beograd,Opština Stari grad,Skadarlija,1.5,"0","5",TA,true,false,false,false,false,false,2,345.2583135401708,1774.8452715308144,2844.1048427114733,1840.6713054256481,false,false,0
28211,https://www.halooglasi.com//nekretnine/prodaja-stanova/stari-grad-zeleni-venac-kraljice-natalije-140/5425636927465?kid=1,1,1,395000.0,140.0,0.0,Beograd,Opština Stari grad,Centar,6.0,"2","5",CG,true,false,true,true,false,false,2,345.2583135401708,2229.9278751502784,2373.2032062235944,2130.961821127932,false,false,0
28218,https://www.halooglasi.com//nekretnine/prodaja-stanova/stan-na-prodaju-novi-beograd-5439m2-id1351/5425636849485?kid=1,1,1,150000.0,54.0,0.0,Beograd,Opština Novi Beograd,Opština,2.5,"9","9",CG,true,false,true,true,false,false,2,3313.037902867145,2229.9278751502784,2352.8962192649697,2182.3452849839578,false,false,0
28209,https://www.halooglasi.com//nekretnine/prodaja-stanova/mirijevo-pere-veljkovica-1060-id2167/5425636927466?kid=1,1,1,74000.0,50.0,0.0,Beograd,Opština Zvezdara,Mirijevo,2.5,"0","4",CG,false,true,false,true,false,false,2,4176.522932589566,2229.9278751502784,1277.402434845971,1840.6713054256481,false,false,0
28249,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukarica---banovo-brdo---3-0-id7924/5425635435920?kid=1,1,1,178600.0,84.0,0.0,Beograd,Opština Čukarica,Banovo brdo,2.0,"0","2",EG,false,false,false,true,false,false,2,6153.121525775731,1889.015496774613,1864.3090473146067,1840.6713054256481,false,false,0
28222,https://www.halooglasi.com//nekretnine/prodaja-stanova/odlican-tosoban-stan-pogodan-za-poslovni-pros/5425636662200?kid=1,1,1,130000.0,107.0,0.0,Beograd,Opština Savski venac,Senjak,3.0,"2","2",TA,true,false,false,false,false,false,2,1663.3238722516248,1774.8452715308144,2180.102584233967,2130.961821127932,false,false,0
28205,https://www.halooglasi.com//nekretnine/prodaja-stanova/visnjicki-venac-74m2-id1134/5425636579897?kid=1,1,1,115000.0,74.0,0.0,Beograd,Opština Palilula,Višnjička Banja,2.5,"2","4",CG,true,false,false,false,false,false,2,1834.6284284256092,2229.9278751502784,1233.5237859289514,2130.961821127932,false,false,0
28202,https://www.halooglasi.com//nekretnine/prodaja-stanova/renoviran-opremljen-ulaz-u-sve-prost-iz-hodni/5425636946242?kid=1,1,1,128000.0,42.0,0.0,Beograd,Opština Palilula,Zira,2.0,"4","5",CG,true,false,true,true,false,false,2,1834.6284284256092,2229.9278751502784,2496.031746031746,2055.8302681596056,false,false,0
28248,https://www.halooglasi.com//nekretnine/prodaja-stanova/cukarica---banovo-brdo---6-0-id7925/5425635435919?kid=1,1,1,256140.0,160.0,0.0,Beograd,Opština Čukarica,Banovo brdo,6.0,"2","2",EG,false,false,false,true,false,false,2,6153.121525775731,1889.015496774613,1864.3090473146067,2130.961821127932,false,false,0
28257,https://www.halooglasi.com//nekretnine/prodaja-stanova/3-0-kluz-zivka-davidovica-67m2/5425636605483?kid=1,1,1,73700.0,67.0,0.0,Beograd,Opština Zvezdara,Kluz,3.0,"2","2",TA,true,false,false,false,false,false,2,4176.522932589566,1774.8452715308144,1715.5937187293407,2130.961821127932,false,false,0
